app,country,ADF_log_revenue_stat,ADF_log_revenue_p,ADF_log_new_ratings_L1_stat,ADF_log_new_ratings_L1_p,ADF_new_avg_rating_L1_stat,ADF_new_avg_rating_L1_p,ADF_new_avg_rating_L2_stat,ADF_new_avg_rating_L2_p,ADF_weeks_since_launch_stat,ADF_weeks_since_launch_p,Durbin_Watson,Breusch_Pagan_p
ChatGPT_apple,US,-1.495759041685262,0.5356082274092265,-3.613822536989365,0.0055022030770573395,-5.537730291644059,1.7294261763762584e-06,-24.254501307131942,0.0,7.353572436557074,1.0,0.4697797608187498,1.2314675252586723e-07
ChatGPT_apple,IN,-2.0203213248279934,0.2777345951447206,-2.481241667083024,0.12010539475968884,-6.325789690219785,2.988790219351699e-08,-12.997985490141145,2.7246229014785943e-24,-1.6497589621058015,0.4571661362204762,0.7393530124337975,0.008766286470847647
ChatGPT_apple,KR,-2.9925860973414924,0.03559259020220193,-2.2459987664210677,0.18997591554201537,-4.8497553591784435,4.364028956495019e-05,-6.658491042341474,4.9148369510447405e-09,-1.6497589621058015,0.4571661362204762,0.3897400264568381,0.7611165954183803
ChatGPT_apple,GB,-1.86092576981394,0.35066009400142234,-2.6856876383505033,0.07654784667512184,-2.6336174944990756,0.0862463355677292,-10.245774236866355,4.622019975238176e-18,-1.6497589621058015,0.4571661362204762,0.4879095299640016,0.2671829280086733
ChatGPT_apple,JP,-1.259419384326729,0.6475275922190209,-3.658427512668785,0.004737396361553908,-15.451139895249465,2.783190334680176e-28,-13.399344010694549,4.599269771000788e-25,-1.6497589621058015,0.4571661362204762,0.9768681624867868,0.00016064802468532933
ChatGPT_apple,CA,-2.9479951017088935,0.04004474251231632,-2.642903880678539,0.08445008541034177,-13.047506263767325,2.1762839197422676e-24,-9.958058596896038,2.414475398096557e-17,-1.6497589621058015,0.4571661362204762,0.6477429231224265,0.0014305794743987115
ChatGPT_apple,FR,-2.3283769640075156,0.16297907916566978,-4.140964806180018,0.0008280603203168684,-6.8976844315313635,1.3061091371386307e-09,-6.1965651675336035,5.945649528387365e-08,-1.6497589621058015,0.4571661362204762,0.46934930612658804,1.1688062821350571e-06
ChatGPT_apple,DE,-2.6260984204633155,0.08772232268274399,-4.149397427788184,0.000801624247606788,-4.158486662788542,0.0007740175157625985,-10.784311852458458,2.2141937427912015e-19,-1.6497589621058015,0.4571661362204762,0.48979030784602684,0.014362912839678815
ChatGPT_apple,BR,-2.0547604533006933,0.2630901763870727,-2.662214594344717,0.0808081063372314,-10.953031728455324,8.700510422066586e-20,-14.102288453259387,2.6058826436816873e-26,0.47469953700276235,0.9840834804136893,0.3482248159443537,1.8566620401732928e-07
ChatGPT_apple,SA,-5.509286107941906,1.9889518658707064e-06,-1.7673625206827823,0.3967813997535928,-0.03614451822211256,0.9554389170921938,-9.179746256405023,2.268788777862992e-15,-0.11900010843066923,0.9475128560088606,0.7262287366262972,0.020408446749505274
ChatGPT_apple,AU,-1.8435749931497636,0.35905241523699116,-2.3329291720863634,0.1615674473871092,-3.72781057807632,0.0037385504906126015,-2.9020298874624846,0.04511245786526298,-1.6497589621058015,0.4571661362204762,0.41029376247027805,0.00437215274518897
ChatGPT_apple,IT,-3.296700880543719,0.015026590836838934,-2.1153783391751717,0.23837602427228227,-9.139866011563116,2.8686776992538136e-15,-6.208016367558771,5.595899467998375e-08,-1.6497589621058015,0.4571661362204762,0.5216524816179834,0.18351591432712824
ChatGPT_apple,MX,-4.736461495760236,7.1836228247465e-05,-2.5057419298094556,0.11408349478962948,-3.654249940898011,0.004804678445034256,-3.4215005792293067,0.010247393743979712,-1.6497589621058015,0.4571661362204762,0.7299647519193595,1.9004619249351566e-07
ChatGPT_apple,TR,-2.671682933071609,0.07906783942517676,-2.200237438522671,0.20615929165267627,-2.7840228834239324,0.06059247678839315,-10.940446110780476,9.325327732072719e-20,-1.6497589621058015,0.4571661362204762,0.465777089122711,0.022355401930979964
ChatGPT_apple,ZA,-2.1245036649594184,0.23477637634671672,-4.891909706691899,3.6161221811213116e-05,-10.194795266359357,6.186800293661281e-18,-8.65693983499314,4.93975882566135e-14,-1.6497589621058015,0.4571661362204762,0.7319418102305618,6.070340729065947e-05
ChatGPT_apple,ID,-3.377700379846728,0.01174296466121511,-3.214689220016163,0.019149999615052374,-8.716416196702621,3.47856928785409e-14,-6.332434940299499,2.884315094066632e-08,-1.6497589621058015,0.4571661362204762,0.29558907989740696,0.004848239724860482
ChatGPT_apple,TW,-1.88793425070209,0.33775833499395597,-2.156401071976655,0.22244796396570682,-6.492717282975974,1.215380141171809e-08,-9.816110642821977,5.492196858550498e-17,-1.6497589621058015,0.4571661362204762,0.5412617538972674,0.04572157045549451
ChatGPT_apple,VN,-4.4239741412814855,0.0002691383951484335,-1.9811726408956334,0.2948887596825341,-1.0112382656918366,0.7491433647219985,-1.8241644828098118,0.3685323970753954,5.108588713783767,1.0,0.39262837349789265,0.013775163018540324
Claude_apple,US,-3.3132486247394013,0.014296548023733965,-2.2375614298745226,0.1928962639717307,-5.682142921779131,8.438423009486397e-07,-5.681739188075147,8.455517559239566e-07,3.743990768794415,1.0,0.5443717424373142,0.0015947478644760163
Claude_apple,IN,-1.1305508924628205,0.7027360996357409,-2.988526986597292,0.03597981558832777,-9.037771605585329,5.232530519338422e-15,-6.176640809967845,6.606088972834019e-08,0.0899597244050296,0.9653688745713438,0.3434630050200059,0.006103456342707345
Claude_apple,KR,-3.1553485891434025,0.022719179253569362,-2.1547491504544465,0.22307666085960498,-8.032367628383861,1.942907032015803e-12,-8.020878289956054,2.0779887311767036e-12,3.743990768794415,1.0,0.28922195342534956,0.004748418359109134
Claude_apple,GB,-5.326663835304941,4.820589206960615e-06,-4.370227777037228,0.00033499147850828256,-2.997365885160175,0.03514112678146102,-3.000910238127963,0.03480948288027921,1.7614859765289803,0.9982694923082458,0.5443231077130266,0.009800060592660824
Claude_apple,JP,-2.068235291088414,0.25747762840150457,-4.474476390021407,0.00021861027929988484,-6.364495320167406,2.4286592040310943e-08,-4.33318120004472,0.0003889732601931575,0.08826052048061504,0.9652503849789942,0.2366885698579974,0.02051668451298335
Claude_apple,CA,-1.7708387748241996,0.3950324898165385,-4.351987241173904,0.00036061747327203943,-5.990678880298721,1.7486870375618658e-07,-6.3971600600547935,2.0373914373016273e-08,-0.2671214160429423,0.930033565738308,1.5021015861877667,0.11810348195070436
Claude_apple,FR,0.49143379005270516,0.9846103945114298,-2.4125859183475007,0.1382155906033838,-8.451489347457319,1.6577457388245408e-13,-8.70411242295877,3.74032281336473e-14,0.04705207743605409,0.9622545481324573,0.47063753173769957,0.017917085610342786
Claude_apple,DE,-0.7900054646116771,0.8220402720447673,-1.8595145930391113,0.35133969009085203,-8.526798853921202,1.0637868306652706e-13,-7.9608037176417845,2.9522361164122962e-12,0.04557151095382379,0.9621424323977359,0.6759627790589258,0.0793978386684916
Claude_apple,BR,-2.118280033948764,0.23722791905167112,-3.0291669742187364,0.03225889880573642,-7.877517585985333,4.799699119424826e-12,-5.633514932493319,1.0760099175352797e-06,-0.23576262721950086,0.9341223757039121,1.383430737583968,0.002742470453403044
