app,country,ADF_log_download_stat,ADF_log_download_p,ADF_log_new_ratings_L1_stat,ADF_log_new_ratings_L1_p,ADF_new_avg_rating_L1_stat,ADF_new_avg_rating_L1_p,ADF_new_avg_rating_L2_stat,ADF_new_avg_rating_L2_p,ADF_weeks_since_launch_stat,ADF_weeks_since_launch_p,Durbin_Watson,Breusch_Pagan_p
ChatGPT_apple,US,-3.626062999741193,0.005281868570416202,-3.613822536989365,0.0055022030770573395,-5.537730291644059,1.7294261763762584e-06,-24.254501307131942,0.0,7.353572436557074,1.0,0.7594368648269427,0.5854481145548573
ChatGPT_apple,IN,-0.971663751405356,0.7634585134479618,-2.481241667083024,0.12010539475968884,-6.325789690219785,2.988790219351699e-08,-12.997985490141145,2.7246229014785943e-24,-1.6497589621058015,0.4571661362204762,0.38026006354758324,0.027358888940081507
ChatGPT_apple,KR,-2.6320258472686784,0.08655715736473035,-2.2459987664210677,0.18997591554201537,-4.8497553591784435,4.364028956495019e-05,-6.658491042341474,4.9148369510447405e-09,-1.6497589621058015,0.4571661362204762,0.4566215350986813,0.6882258655982396
ChatGPT_apple,GB,-3.1762479136876767,0.021401370652237444,-2.6856876383505033,0.07654784667512184,-2.6336174944990756,0.0862463355677292,-10.245774236866355,4.622019975238176e-18,-1.6497589621058015,0.4571661362204762,0.7581317513464959,3.902272597686069e-06
ChatGPT_apple,JP,-3.38008488239059,0.011656803722837615,-3.658427512668785,0.004737396361553908,-15.451139895249465,2.783190334680176e-28,-13.399344010694549,4.599269771000788e-25,-1.6497589621058015,0.4571661362204762,0.3363243465924919,0.09646664567565305
ChatGPT_apple,CA,-4.0500619188581135,0.0011699060955186337,-2.642903880678539,0.08445008541034177,-13.047506263767325,2.1762839197422676e-24,-9.958058596896038,2.414475398096557e-17,-1.6497589621058015,0.4571661362204762,0.7424792722017959,0.01382190557195233
ChatGPT_apple,FR,-2.9304372907543588,0.04192131902345849,-4.140964806180018,0.0008280603203168684,-6.8976844315313635,1.3061091371386307e-09,-6.1965651675336035,5.945649528387365e-08,-1.6497589621058015,0.4571661362204762,0.6002803469265938,0.00616911087663731
ChatGPT_apple,DE,-3.994658255129944,0.0014387419379401538,-4.149397427788184,0.000801624247606788,-4.158486662788542,0.0007740175157625985,-10.784311852458458,2.2141937427912015e-19,-1.6497589621058015,0.4571661362204762,0.6303684127581165,3.065607456829984e-06
ChatGPT_apple,BR,-1.7338915587758517,0.41374051687309754,-2.662214594344717,0.0808081063372314,-10.953031728455324,8.700510422066586e-20,-14.102288453259387,2.6058826436816873e-26,0.47469953700276235,0.9840834804136893,0.5127239445043944,0.046687631224760356
Claude_apple,US,-1.020608607445958,0.745673774146907,-2.2375614298745226,0.1928962639717307,-5.682142921779131,8.438423009486397e-07,-5.681739188075147,8.455517559239566e-07,3.743990768794415,1.0,1.043004967721494,9.544700446260825e-06
Claude_apple,IN,-1.6140091580959965,0.475871430431033,-2.988526986597292,0.03597981558832777,-9.037771605585329,5.232530519338422e-15,-6.176640809967845,6.606088972834019e-08,0.0899597244050296,0.9653688745713438,1.0076174748665676,0.05656237105756994
Claude_apple,KR,-2.0419883625384863,0.2684713664554008,-2.1547491504544465,0.22307666085960498,-8.032367628383861,1.942907032015803e-12,-8.020878289956054,2.0779887311767036e-12,3.743990768794415,1.0,0.6119865800783276,0.14301570708662026
Claude_apple,GB,-2.4206950706601917,0.13598036493486598,-4.387589706093551,0.00031220918793069415,-3.0154507456097117,0.03347647227989381,-3.0205677368087165,0.033017766686037626,3.743990768794415,1.0,1.1639717152395899,0.0012507628989436306
Claude_apple,JP,-2.726750892533204,0.06952248321541138,-4.474476390021407,0.00021861027929988484,-6.364495320167406,2.4286592040310943e-08,-4.33318120004472,0.0003889732601931575,0.08826052048061504,0.9652503849789942,0.8584023645154713,0.0008046550865652853
Claude_apple,CA,-1.6560289292638557,0.4538980872598239,-4.351987241173904,0.00036061747327203943,-5.990678880298721,1.7486870375618658e-07,-6.3971600600547935,2.0373914373016273e-08,-0.2671214160429423,0.930033565738308,0.6800249806614636,0.00019116544433398142
Claude_apple,FR,-2.118814791998931,0.23701668654216362,-2.4125859183475007,0.1382155906033838,-8.451489347457319,1.6577457388245408e-13,-8.70411242295877,3.74032281336473e-14,0.04705207743605409,0.9622545481324573,0.8038424733476873,0.0012890702579942263
Claude_apple,DE,-2.555059397590905,0.10264577776768052,-1.8595145930391113,0.35133969009085203,-8.526798853921202,1.0637868306652706e-13,-7.9608037176417845,2.9522361164122962e-12,0.04557151095382379,0.9621424323977359,0.9107776479993367,0.9605447561173726
Claude_apple,BR,-1.6257518502530224,0.4697151356844912,-3.0291669742187364,0.03225889880573642,-7.877517585985333,4.799699119424826e-12,-5.633514932493319,1.0760099175352797e-06,-0.23576262721950086,0.9341223757039121,0.6056592793550696,0.48014573166837893
Gemini_apple,US,-1.8057348759548082,0.3776182270392611,-1.3392683675479649,0.6110210966176058,-1.466345961877516,0.5500890014117563,-1.626291424430934,0.46943251873399955,0.34255083174417933,0.9792146487147804,1.0148860034593405,0.9250082523541137
Gemini_apple,IN,-2.354119241123476,0.1551066553997466,-2.1487802958354947,0.22535725527440648,-3.889246589777547,0.002115427136643354,-4.125648657086503,0.0008781790253132633,0.34255083174417933,0.9792146487147804,0.7030007518966079,0.619724178188453
Gemini_apple,KR,-2.02876492388093,0.2741048112119092,-1.3589262156939184,0.601801441563974,-3.3185121471415315,0.014070989813965654,-3.188062653935041,0.020686141402315547,0.34255083174417933,0.9792146487147804,1.4199064760936861,0.01919699658523252
Gemini_apple,GB,-1.9308693068345795,0.3176814255972422,-1.5186457435904777,0.5242682213223775,-2.379600002904194,0.14757712730742295,-2.3755169387431927,0.1487661294912752,0.34255083174417933,0.9792146487147804,1.239934313197594,0.18784010472645565
Gemini_apple,JP,-2.967868282081828,0.03800601397428638,-1.1022468893838036,0.7141750403345656,-2.2277788179224163,0.1963182473794205,-4.093616453645031,0.000992325043359501,0.34255083174417933,0.9792146487147804,1.1747578468206599,0.0011244816658740144
Gemini_apple,CA,-2.539757383320946,0.10609809148376687,-1.801376890611586,0.3797783202262582,-2.687495906573484,0.07622712960145446,-3.6479545041053485,0.004907715514881613,0.34255083174417933,0.9792146487147804,1.2798995338976846,0.8349412619849877
Gemini_apple,FR,-2.5798777251595584,0.09722785740110795,-1.9458311320267245,0.3108171349349101,-1.4524760867350264,0.556876234815286,0.12032404065882671,0.9674216274271804,0.34255083174417933,0.9792146487147804,1.1963106751118175,0.8116845392293519
Gemini_apple,DE,-1.2854769126200674,0.6357901758233309,-1.7170183176480647,0.4223661450170374,-3.2466526840548298,0.017438148836255916,-3.39697718589058,0.01106235177251044,0.34255083174417933,0.9792146487147804,0.8900211546356077,0.5331738032313389
Gemini_apple,BR,-1.3411760401242183,0.6101301406389364,-1.7084534823481412,0.4267623360434307,-3.9377425704955353,0.0017739887190156495,-4.013246853626388,0.0013427133689426247,0.34255083174417933,0.9792146487147804,0.9318863164834669,0.4491025592780733
Grok_apple,US,-4.23780358987816,0.0005682600966586246,-4.007578293366786,0.001371344826410853,-0.8382585256663951,0.807624857476713,-0.3573137227504057,0.9169856159210548,-1.15182117914682,0.6939703683321583,1.3867745044017128,0.00021360518144410335
